energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
505.68855234912405,8.073517239795924,5.1814742771082445,12.8851171875,4.342803902235715,7.4598046875,18.3104296875,0.15499677204696063,112.2262527445329,0.33160614662644566,240.1012274737233,0.35778341949679265,259.0550237529134,0.12384577577718364,89.67120508485135,0.005161910649360036,3.7375093786098947,0
899.6250337826747,5.621558202271782,5.607131291552382,10.850625,4.090348754462983,1.356328125,19.666757812500002,0.5180587032800682,707.6769861683777,0.14660056508116534,200.25886141928987,0.22803020548803085,311.4931330241279,0.09501650276326076,129.79415631091615,0.002862915239295105,3.9107908338808306,0
683.8304670092798,7.051319484707295,6.277541668974334,17.632265625000002,4.284766766243427,1.356328125,19.666757812500002,0.44280972648542527,450.01370847057274,0.20321156791027736,206.51757585644066,0.16601687505867052,168.7177700607872,0.18557547448373546,188.59456438873107,0.0020380404437644966,2.0711969120255085,0
1784.501175284813,5.238971685994126,5.905938134675312,14.919609375,3.9207158315056225,1.356328125,19.666757812500002,0.5719218598063996,1499.1902506027297,0.23644573684785605,619.799955887117,0.04845495162584363,127.01593727416187,0.14118441876096877,370.08955072132926,0.0016096667276896915,4.219451702176364,0
693.5903421258486,5.93137296787239,6.253347129792909,14.919609375,4.290989121866843,2.71265625,18.98859375,0.5342157735227155,547.5538236455028,0.21118240735410299,216.45511114524277,0.06152544603457783,63.06158465816182,0.17440444973849809,178.75889864761533,0.007646225883233006,7.837133282706073,0
1675.7536283993313,5.040888806208046,4.918402131301091,11.528789062500001,3.998411189421578,0.6781640625,12.8851171875,0.4109664084464997,993.3042878958486,0.32791232345249965,792.5628719157486,0.09750097544592391,235.6594967227642,0.08887408836222348,214.80834257655255,0.0013881388920896395,3.3551265635549674,0
1106.4146373986023,11.578722646681763,7.905483531554027,21.023085937500003,4.876557871953046,0.6781640625,25.770234375,0.183440020777632,290.92363062927507,0.168887580935728,267.8444322331252,0.21254277015293646,337.0786488944596,0.40852668041823764,647.8960511036499,0.014357338372937843,22.769780486949227,0
1870.4894843532138,8.99098468355454,7.559246117029397,21.023085937500003,4.561531728809614,0.6781640625,25.092070312500002,0.31423433770568204,848.8172597378609,0.1369188872416313,369.8485516361732,0.22161462144732091,598.6306813832232,0.2976333903596563,803.974386300827,0.0061715352775696284,16.670697737650418,0
4010.194859466267,4.17767854644091,6.08965198267507,12.8851171875,3.5702241420693266,1.356328125,18.98859375,0.6555931592085854,4039.7517276337376,0.11722266503154943,722.3236803609883,0.030482384812655677,187.83183591783512,0.12733504438248347,784.6359564724999,0.001992409392362961,12.277186196799706,0
1338.47867627926,7.494734119015196,7.1068689683479285,16.9541015625,4.433459084529214,0.6781640625,21.70125,0.34893462617596865,685.272284132326,0.12825594175923355,251.8816866245005,0.2498994137013088,490.77715188994625,0.1748127596648319,343.3145641744999,0.008496514660451841,16.686294714687797,0
3035.210721951662,4.731151525166864,7.242654214549456,16.2759375,3.3227601669706206,0.6781640625,23.057578125000003,0.6532858824884352,2851.1540190983887,0.0377641618098903,164.8151974630443,0.01969621774409664,85.96075912158143,0.196435809889669,857.3103504524169,0.002250196756233607,9.820597225918439,0
1700.6615699387892,7.764689984294142,7.904662665859289,21.023085937500003,4.415204097225785,1.356328125,24.413906250000004,0.46171291445823187,1195.0971976438182,0.10316584986871051,267.0343718137265,0.1182140625112273,305.9851487910662,0.2873430496458878,743.7584322222688,0.005292590402768904,13.69933515082104,0
580.946254148034,6.549762487784599,5.787050876480577,15.5977734375,4.18364175979877,2.0344921875,21.023085937500003,0.32597753626923176,284.4548456839031,0.43227902136847496,377.2157545672096,0.08712792626067502,76.0296586779808,0.14972725832503644,130.65515080875272,0.002321592978619968,2.025870800890854,0
491.6259452426682,6.659524312955094,5.135441858978779,12.206953125000002,4.140259502263465,4.068984375,16.2759375,0.3384982883366913,264.09224986205186,0.28395362941654634,221.53717000341638,0.24628323684669268,192.14718763203132,0.1146065830660751,89.41466297996983,0.0027258627958390512,2.1266850184257406,0
928.0252129517795,5.87850144938649,5.210228526702501,14.241445312500002,4.15671667229328,2.0344921875,16.2759375,0.4660041148333089,645.7762477956571,0.29257721579858287,405.4458117317125,0.11406017923244531,158.06159693241364,0.12435538576325662,172.32842340910005,0.0018820037796928688,2.6080313467232816,0
389.4144236989107,7.542545718949418,6.604429849578325,16.9541015625,4.675750899561805,3.3908203125000003,22.3794140625,0.3229791187342941,185.75530246506338,0.16981742276255812,97.66726360736433,0.25642592327237534,147.47849682669153,0.17202111325229105,98.93467431510263,0.003113935516907567,1.7909208374418992,0
540.684775397281,7.674113180244647,5.598559557786524,14.241445312500002,4.363434751101811,3.3908203125000003,16.9541015625,0.2720612453735656,213.66633367709272,0.33410366477311654,262.39203978549614,0.14568703247995426,114.4169359790481,0.23889186858769462,187.61639364076098,0.00322709675102837,2.5344364290721058,0
1111.7084094638196,4.569653178771712,5.262744243881543,10.850625,3.886041771478324,0.6781640625,17.632265625000002,0.5192796529452152,861.2095958392403,0.20793099819196675,344.84727044417025,0.120830542742424,200.39379993041544,0.0951785965459394,157.8508231527462,0.0008811266987782595,1.4613219752287254,0
328.7640599587776,11.666459672214184,8.431600358050876,22.3794140625,4.6338876258432995,2.71265625,24.413906250000004,0.2885438107375003,142.2391499354148,0.11904362621950446,58.68316549716564,0.04115093661318842,20.28556505144036,0.525380224131795,258.98887341364156,0.011682418705862188,5.758908159091091,0
534.3730177200156,8.163711098309266,6.77563206093195,17.632265625000002,4.231238697699109,3.3908203125000003,21.70125,0.29144979224616513,225.8837254227242,0.40754991121389705,315.8653555084387,0.06192223865599446,47.99188857309983,0.22528751806670463,174.60566185329344,0.008839099309837296,6.850609383180132,0
368.44544098675,11.513526764002028,8.216281857276194,23.7357421875,4.858139656402175,0.6781640625,25.770234375,0.15234958274711982,81.44864616996277,0.24510098182447151,131.03510219432656,0.12903789784645758,68.98582782243042,0.44150243247160315,236.03461694572516,0.014044582453065365,7.508469706302588,0
967.5069599545329,8.057560596406688,6.914702051862254,19.666757812500002,4.563966904417388,3.3908203125000003,21.70125,0.3981952939005282,567.3098486082831,0.20934804254409417,298.2586889934435,0.10659813681847494,151.87063681250063,0.28132900375217257,400.8101476147366,0.004197446089506118,5.980112126021254,0
1321.0086391097823,3.82401466690079,5.736527458715537,10.1724609375,3.274915958756228,1.356328125,17.632265625000002,0.7206340894840104,1502.1463803139916,0.1137512993610331,237.11215592581328,0.04936715380379722,102.90477854839742,0.08517189967799564,177.53900720596755,0.003979480855148642,8.295142915554505,0
437.9912821792858,12.47495592476811,6.591837339000026,23.057578125000003,4.65800983175604,12.8851171875,25.770234375,0.026117748277177458,16.886041640376536,0.24775204964347078,160.1804023214362,0.18446077642486547,119.26037109593744,0.520781922511995,336.7038052348996,0.008443914514231377,5.45928732377307,0
579.8710086204525,5.8351853645452545,6.033440892694322,14.241445312500002,3.7972076052279586,1.356328125,18.3104296875,0.5328452780061406,475.15565974112343,0.15645230673270044,139.51366764807887,0.1468309267726678,130.933966689414,0.1570500908582952,140.046731414061,0.005052647749748599,4.505612180621841,0
731.363402386424,5.53412751501114,6.6741416399675835,18.3104296875,3.8380861451063444,1.356328125,20.344921875,0.5888943944514876,650.8789955600421,0.17806566954468953,196.80812931650604,0.07721561707518594,85.34301524513161,0.152418210779402,168.46112456132136,0.0030887196860806213,3.4138256125110664,0
616.9180841640825,7.85958725681663,6.423844898482506,15.5977734375,4.501599992509658,1.356328125,18.98859375,0.3529991288892295,313.00105554762035,0.2110025076519694,187.09396769923973,0.15574456712575702,138.09726403451342,0.26553823494481144,235.45029158431416,0.0025454758502096143,2.2570498417195815,0
924.6779611221674,7.003620118383452,7.4378261664198355,19.666757812500002,4.087635639869281,1.356328125,21.023085937500003,0.5985896591373281,824.7297928221238,0.033002961794520495,45.47109263888386,0.12416036741717658,171.06669407597394,0.23765090856166318,327.4326269927832,0.0024135741694125616,3.3253941064888686,0
910.0886379984613,4.668620518635247,4.921448479679419,11.528789062500001,3.967615047950513,1.356328125,15.5977734375,0.5396862824402762,754.7845865694278,0.292932934187675,409.6847943284192,0.05657936567511716,79.12973614292247,0.08580452290923603,120.0029229147616,0.0040994420796506064,5.733322850570719,0
1168.4457693052655,4.440677777090056,5.956805751033148,13.563281250000001,3.68580626522388,0.6781640625,18.3104296875,0.5232888145176232,912.6980739136886,0.09330045464811716,162.7306812034679,0.11491555119385222,200.43081244540258,0.12610201351152797,219.94176381298027,0.0014619421178570752,2.5498572071933987,0
638.0279921731684,6.038023496595315,7.110386462980909,16.9541015625,3.759104970018336,1.356328125,21.70125,0.6071939210847014,570.5965852699529,0.10147965331204235,95.36318076239871,0.04816556408295226,45.26248606744509,0.2384775691140863,224.1038354878308,0.0040308158537923295,3.7878669106521827,0
712.0116936910943,7.741336122520428,4.8600434113936455,12.206953125000002,4.234451124041919,11.528789062500001,16.2759375,0.22620529894995162,241.62711400984657,0.3619660108261234,386.64347374516615,0.2915296901367415,311.4050731919901,0.11479444086464939,122.62068828297518,0.0029996854278574844,3.204192546483893,0
498.0523879650891,8.187980614084491,6.303582024771662,19.666757812500002,4.378755350277937,1.356328125,21.70125,0.27823495438064894,212.42090712119443,0.22961270744852127,175.29982784276856,0.2767120118168256,211.2582033134685,0.21098989261484968,161.08207713303358,0.0035265147776516225,2.692348521459368,0
995.5345091179673,6.684281531841861,6.707455165785586,14.919609375,3.925799023474739,1.356328125,20.344921875,0.5170466382229464,791.8818804342934,0.18414631198077402,282.02896417150293,0.026743893326439873,40.95956335827402,0.2709068509554398,414.906916897165,0.0010692632021806533,1.637628199522122,0
703.648076244223,5.680574857335088,5.6442922901681705,14.241445312500002,3.7607408414257013,2.0344921875,18.3104296875,0.5979698526269428,617.3563125448276,0.13847769348365915,142.96720452246555,0.06722613919368044,69.4056418010226,0.1897219243651012,195.87279713249913,0.0016725945329918908,1.7268208233814,0
620.5381567269382,8.096705401320786,6.5791650446080805,18.98859375,4.553765647181369,0.6781640625,20.344921875,0.2809991916240461,256.9751154866083,0.18650282522813966,170.55773283398537,0.2716496218065773,248.42488881261613,0.21512566791157262,196.73346046373268,0.00340413447122034,3.113097385860712,0
2129.2360526274106,6.749952322062163,7.064540602225319,16.9541015625,4.1488925825699345,1.356328125,23.7357421875,0.48774195080323995,1572.3408021045607,0.15643609647882672,504.30531351782776,0.20223004344179663,651.931924640185,0.14471270571307257,466.51244864398546,0.008445334649102016,27.225347818333066,0
1613.3793555404457,8.606556308692694,6.730182295570021,14.919609375,4.470592777756657,1.356328125,19.666757812500002,0.2935006199975974,684.6099164550227,0.1453760378731698,339.09937615711925,0.24352885473620078,568.0474163792314,0.2839374505157523,662.3031810891323,0.011504611510716745,26.835279343749793,0
1440.672135151286,8.671850471884492,6.56916013873867,14.919609375,4.293128127725781,11.528789062500001,20.344921875,0.2363505437775144,512.7766051615486,0.21218601673692042,460.3502221155491,0.2685395217579812,582.6125132522915,0.25586700701797194,555.1187364943306,0.00803117333961731,17.424109692040794,0
2029.5880111835963,9.37558154279853,8.155297445129904,21.70125,4.5831136745816705,0.6781640625,25.092070312500002,0.35845977106031773,1085.962875767551,0.10112101533182581,306.3486546494667,0.24603121024917823,745.3577282060203,0.2843544466577491,861.4589350328483,0.006687897300646628,20.261152775847048,0
1622.3346180766885,9.43871334739518,6.145011828730404,18.3104296875,4.51357417199233,8.816132812500001,21.70125,0.06759447001752092,165.3776733890515,0.27293076294982016,667.7566162030754,0.4633666073844009,1133.679891795101,0.14833797350226124,362.92597496055436,0.01747683624940187,42.75909725127425,0
2003.435430505777,7.691839241677955,7.204404710936484,19.666757812500002,4.663894312658093,3.3908203125000003,24.413906250000004,0.33942909947752703,1005.4147394729075,0.2966183026967295,878.6059120675752,0.12946142573603125,383.4745631076951,0.20145168053855836,596.7151585318454,0.008896215452188426,26.35126497676453,0
999.321647915754,11.542820806835655,8.87558660000621,23.057578125000003,4.822365917626505,1.356328125,25.770234375,0.25874722450632476,385.9940174377094,0.1782834028177838,265.9596717506806,0.137604633620974,205.27588441090901,0.39999858829045165,596.71002213927,0.022396601225661988,33.410808948917946,0
1198.984841800485,9.789096700479357,9.470458024253222,23.7357421875,4.635993240787308,2.71265625,27.8047265625,0.4075561173269998,758.951808685166,0.18623219408607827,346.8019605840729,0.059408292140173895,110.63023925734782,0.2970909180677414,553.2432958932582,0.041108990722901834,76.5532439237936,0
950.6200872577135,12.120356695015607,7.849891204941035,21.70125,5.092514502941215,14.919609375,25.770234375,0.1753951196141004,252.46624778943158,0.16066006053910376,231.2563926702875,0.12736071832873008,183.32484246406713,0.49433939219665096,711.5592027702202,0.030416695364491292,43.78222704099668,0
981.0672812814369,8.732074417300627,8.86839729228697,24.413906250000004,4.734782489180868,2.0344921875,29.161054687500002,0.4161426014063584,618.8346475001697,0.1901513988348519,282.76911201101507,0.11073783787831323,164.6753075430499,0.22715482225176892,337.79592351534063,0.046664571617424135,69.39364926835836,0
1220.9738337113988,9.279001387125367,8.203541251645925,21.70125,4.823390992750276,1.356328125,25.770234375,0.3794763655776895,672.2748631682839,0.15089877983018102,267.3301047567538,0.16580707003049908,293.74141693224163,0.2809496574727729,497.72636629728794,0.018705328887072218,33.138091219279744,0
1464.4437327864334,10.234080507442346,8.123475976593745,21.023085937500003,4.822458218889328,3.3908203125000003,26.448398437500003,0.26996502212468854,569.5560226688222,0.16439385864021125,346.8283096135832,0.158517557236664,334.4308411227882,0.3626239759896954,765.0423297935737,0.024516018842200213,51.72242712608992,0
