A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
231.16353611784086,-154.67416492363446,28.430045869659967,125.00666274798894,2636702.7748938664,3.5385003754967634,262958.93183264666,36.68302575152594,-0.057536435387020815,-1.458255402708627,1538.8697004303726,294.3823783628792,-140.5488204282674,27.77419890328943,110.82859568976673,2144588.5247879433,2.859276196050348,208870.1399565642,24.054875805864846,0.5010542706109269,-0.007969323584982035,1423.9091825003402,170.67005471118796,-129.41567557021662,-0.691516683331693,82.45241446568643,2018274.7191727308,4.34764785248719,217564.12308942922,-6.146729296115119,0.21939115186616923,-1.0839790095982744,4240.048199806429,55.62412330867414,-64.25610129678779,0.04610326286611621,26.72753796441616,332282.1055549302,4.995179237026425,45719.25831360987,1.8919308544404894,-0.01027988476499864,-0.3711359998125592,2328.0227433254436,16.23204003535054,-19.019607493194354,-0.06484262356281784,6.663638630881398,25952.74595639122,5.885814170343249,5684.260399207094,0.15612941609772735,-0.20124487104915484,0.062142852123121095,907.7829674444191,0
136.84734119179635,-193.5592109240638,-36.32688772050528,83.32655134208757,1270336.2460544156,3.150063792182954,132207.31088038007,-52.631361184273985,0.37363518572530025,-0.15230212766009465,1389.07497897842,135.41193617158538,-144.49411240600605,-5.654069862759609,69.27073130643736,722126.8591816186,2.758088465476406,77286.4435478657,4.8484868152235165,-0.19565194294545338,-0.12101514906709632,1227.9222942392323,110.25253626626021,-91.27223292825249,10.364955290633212,48.83998346116311,676567.0985893809,4.0471809292727485,79768.84104523236,3.180296208107163,-0.007025937969932063,-0.5387693648160528,1980.183492367555,50.888412152698535,-52.19329571884345,0.1889397349114461,22.04874921825314,212383.38910508394,5.078097986012506,31115.7145800222,0.27639819286054457,-0.061508210130892624,-0.4629038279095443,2081.9870008525336,15.119841990240717,-15.44590889293655,-0.07643326087757948,5.364136356483525,15125.720256345996,5.923287538929233,3683.8145144725404,0.01968155834006008,-0.0441467831711643,0.17655575406107404,744.3453111487089,0
151.4068184991703,-153.10271414820104,19.249670020411024,116.0248322449967,2153339.110472534,3.7188217267011052,221316.98389398938,65.42657983884567,-0.33306861221161177,-1.5665800420240663,1485.3281846518596,61.199747337875934,-245.11839480107835,-52.11885088704659,81.98291538708804,1553210.0734996875,2.3645238315589827,151001.16853044214,-26.83403989718267,-0.9592962912615983,-0.12222926099253728,863.5527962368892,158.66970648297016,-172.83600572793773,4.755951527455175,71.64208004695102,1548486.3160334614,3.7897197954108552,164966.6146683277,-5.647961658691149,0.15124226289725398,0.11581721078866813,3133.697863035717,76.0383959650133,-76.61344067256354,-0.07190931484167695,25.159603447935265,301599.29755615775,4.565851945672609,40512.69226284269,-1.9081486144938977,0.2781634874809696,1.4842198925761165,2022.0242269139753,24.24026382340127,-17.161338214667882,0.08625175977388738,6.250323174442408,22832.352314823547,5.702047414733066,5001.469331332597,-0.14144904060827357,0.28654236005306805,1.243738221221216,811.7715824288404,0
114.45547271429679,-182.0580612911863,-3.84841542575632,77.04942434393219,895806.4093028458,2.9668950849717595,95222.78548832846,-0.8547846907726928,-0.5267152575340752,-0.1995903470659237,1623.760459809183,185.32131686918618,-116.59481316968996,5.135605930463484,80.44995568346322,981186.5810092222,3.051824375778944,103977.11708390733,-14.109119815975424,0.4371470886088868,-0.4063538237666591,1213.6429054638604,110.65760619165613,-87.25594310606917,-5.17236994725265,45.34799222773116,564647.583190588,3.804548939164344,66662.20191864346,-7.678877931052332,0.802274117437677,0.43359664006950505,1936.97415079423,58.51299321381832,-47.74272349038877,0.11820864609018611,22.148776842722427,217677.02312170068,4.936156981351292,31397.266490414575,1.9095437402573776,-0.11457141093194517,-0.11691739716539651,1975.136702033509,28.4850254690488,-15.856481301165385,0.1445676858367843,5.854858381400374,20059.144307661656,5.508720404929205,4390.434109701429,0.6146464680614182,0.733660232759805,3.543383826526676,837.1191341859787,0
76.59550589827269,-110.30062518634479,1.701770913859281,55.12272901477964,416220.5743555907,3.2308721699617546,48662.58045248139,10.562255343051774,-0.45277845576077475,-0.8402861097361711,978.5634071858323,169.28237689162623,-150.99988274007507,8.724237869805528,93.27413092740781,1361576.9678458285,3.1102231661237596,140418.8132267546,-3.142055570872205,0.145681306504985,-0.8453762448710171,1217.3704675973152,112.64777274059048,-157.26752912505322,-0.15727721133576988,50.69264815675955,740709.7096419996,3.332358036734396,82232.61802451915,1.4212178219000924,-0.6301856464973251,1.7789131173507151,1819.117307759037,76.3775871212585,-60.718125786631674,-0.1501692178121597,23.406955170639776,251942.7159125964,4.732328458162739,35066.118473876384,-0.5028143252640573,0.1791114708248017,0.9036489804816839,2018.7686671106685,13.540229856675339,-24.795605913287602,-0.11341929271776763,6.0854091185733825,21552.452492601624,5.6538217764233885,4741.768713776214,0.3833954911349212,-0.5208292215244271,1.4277764955856016,832.7373332300851,0
160.24019895574264,-95.35504003883952,-3.8599409993883267,69.96608744738901,724137.613147896,2.9637251323487286,78562.44059543111,-16.393862119664675,0.865949427990914,0.059883296485081505,1268.676848938571,153.9664254441127,-93.9115748210034,48.021580740929096,71.19841274767859,1099933.134349351,3.4009706018243993,118004.57911434198,59.64668850884374,-0.47819690214554594,-0.7572648493385641,1187.5091110090934,161.5945629196038,-104.80612291075947,-3.446437714692373,48.74126638039577,676357.3140202452,3.449860025301301,76402.84740115052,-3.796973469620446,0.8504084330165851,2.4096471620254114,1832.4659806992945,58.421522166712116,-51.85167326826776,0.04348257786455134,21.596798880044368,204233.43575793464,4.994957761846377,29851.111206378453,-1.0620986802281882,0.12120382678888175,-0.15428316175374723,1923.730399085576,17.97482680060692,-13.704148410083405,0.02420571423112705,5.606582132304605,16940.46377930842,5.900121660108445,4023.5966877284714,0.7650883375823803,0.02075462059302813,0.2043973688936056,833.4763789769128,0
274.6252576340328,-264.89653213586587,20.314436590215557,118.762430789796,2428050.681223494,2.7444898703728047,232275.06081726355,44.74034411053113,-0.41993754956472085,0.8092003762765678,1744.2751787376337,236.5270432773664,-114.6094765964957,9.382977938299202,96.06026891572816,1466619.6371692284,2.9896150136555373,149049.8486264419,-0.7400142792094933,0.6462370654780198,-0.23912822672617917,1619.5938180271319,94.97101491049438,-160.92135300426256,-6.121708090884684,64.76550830885235,1238276.6327198758,3.8557114625814917,135425.4840465288,5.305313274768084,-0.7129082291472562,-0.17073697838578683,2658.179077777955,62.24606136298388,-61.67801226624011,0.18520041258778475,22.901235631073938,239489.1072077019,4.741988044706683,33568.05712785877,1.1763463089079318,-0.002979584246134359,0.6074426222066873,1902.9881588464405,17.109687645452944,-22.280405497228195,0.027697970598745722,5.948521475290985,20640.29185919446,5.570742033628109,4529.366389705387,0.493884855267547,-0.38933736979178935,1.8968370085204729,774.5363001081819,0
117.86052177882272,-180.90189287958142,-7.390469662632147,77.56521897171432,918901.0741049448,2.919860693643341,97135.71577542843,-3.0736351998282148,-0.42541582907903214,-0.20341253097319134,963.3977282977222,156.29991549556638,-196.04794780317462,-5.83351432494153,112.8340920635708,2038144.2821089341,3.2437143348127147,204248.99553903466,18.83723517833416,-0.43905423313078384,-1.1078722336760969,1425.5730407578706,135.5613340944365,-151.57355022694392,-0.5814088656606549,76.37797522263787,1730432.136078916,4.137596755311161,186685.8603321265,0.5568098092178002,0.0011655093953654946,-0.6947287322400766,3484.7636659973127,118.77031627745382,-56.29771935011316,0.9407320102626013,27.729400846988653,385371.56867736916,4.303552722210906,49267.4974750789,1.66663774095045,1.1051377152767348,3.916045828769666,2063.6939547720317,57.5893276465746,-14.9645026145302,0.3038211127466159,7.7711467683261555,46108.73133468462,4.326064022970202,7741.82775851733,0.14486282850554777,2.988433472925437,21.150418163353578,874.9783749715255,0
268.44930554352766,-183.18345996458788,1.651328912607278,95.99967371057872,1512445.7191766012,2.3769980241904296,147498.62783544307,1.3963943718571814,0.8124364630207336,1.798790140956978,1560.5436229942293,100.59467913277228,-128.9744327857841,-9.488478467154813,65.09968597839979,618631.9374421882,3.19106705687482,69248.00540972676,-19.35579270873552,0.026287415985751874,-0.8082229369122369,1325.6468817420553,98.26380292352479,-148.58419244488408,-4.654115508449035,51.152693193853814,736521.183592054,3.779234807295947,84424.28198881676,-0.6921245686106654,-0.24977048124140822,0.5630357586039909,1976.8299320855704,36.4182361550533,-47.20769412235498,-0.6034151457649093,20.477569151600807,178376.2956859378,5.132481344992611,26860.476684590816,2.050003406749635,-0.24806378446710836,-0.6626062288915766,1884.8184412298567,17.434495748509356,-62.18862978164068,-0.414213429222405,7.701517245329246,47735.05090242439,3.849736740227912,7614.07240256665,-0.19826010331615862,-3.8681768992119614,30.179357508414483,827.4716106887929,0
155.05753552720347,-172.27748403690418,-2.593017940703284,95.7928970668807,1431521.003433194,3.108562168624232,146928.04592810894,8.081434852915011,-0.14587674894041264,-0.8847270725687859,1615.4659466645346,361.2393831407639,-183.51638791774508,-1.814667824489831,137.28155472842508,3213115.9925001566,2.831998082658508,301592.29260746896,-46.62024095752744,1.0314144289370637,0.6868029353498195,2010.0255107134337,170.002491058225,-186.14649916031252,-9.572621601600854,89.92500504470807,2527647.2409440875,4.06321751242869,261700.53173178263,3.237002386539205,-0.12975798291390783,-0.5989760220559912,3971.026800409785,70.69114995398598,-64.58180332463857,-0.36019401447679233,29.853757518012294,428004.723214132,4.976037666854503,57048.100971029795,-0.9295600517375198,0.26666726981181743,-0.20695200733055064,2545.105011120528,18.30525836465027,-20.49764106102458,-0.12826096163416872,7.8230712125837805,37683.53789493246,5.997687772349382,7835.762441143856,0.24639607686072273,-0.053226093216585404,-0.3466887616119232,1061.1541733073057,0
234.6806821806219,-331.4351269455318,9.77841059897219,139.47812406945778,3345432.7442995245,2.8248847243157487,312796.23052443436,7.556125254355415,-0.3785509563825066,0.27541410555153334,1781.0657586117727,152.7250926841521,-176.3481684832487,-5.914306320806204,91.95140763967746,1314658.7836951646,3.089227332985897,135840.6461787914,-17.383912503325003,0.14261570930225628,-0.67670666767413,1546.0162615333763,175.24174374947606,-175.23339391932535,0.28845496485559274,76.30187849649982,1745942.6786356275,3.987277123829845,186305.91578756395,2.292406780248215,-0.021367635534258526,-0.220801488618656,3225.9043179462988,67.49032250956547,-76.35569055871956,-0.07168482093247808,30.148174382085518,438037.74955900444,4.9642093920835055,58170.72366631614,3.185004225613619,-0.22260124017270982,-0.09360789475209419,2840.9302742836276,17.651408397213615,-20.772870193729652,-0.0120196839189049,7.472730843521907,33938.081139638416,5.953251538661017,7147.756893763219,-0.08219795669667551,-0.1777295359821992,0.0045374464672698345,1096.9787223298242,0
188.26964709579585,-103.87702290717571,-1.4910404366443428,84.40003451345001,1092658.4416835047,2.9721040323667585,114009.4244392842,-13.702006334633701,0.9293808243391096,-0.030953171535394564,1429.234218030287,94.62377007382669,-190.34689945688206,-24.668833135627295,75.9083338066071,999043.8131005929,2.4969740494751114,101930.02351309944,-8.194517184218627,-0.7959190682627612,-0.07637308674301346,1365.4748955936407,127.59189941766955,-117.31221418155695,10.3839081037023,44.54377889659268,574526.6368889604,3.6489999745010646,66943.16114862941,10.455269693218021,-0.038147445168401184,1.2547888550623538,1711.6668784329745,55.61644875805193,-65.96727811779466,0.1712532583792603,24.328098442634385,272751.3447732177,4.821373899377651,37880.68489683297,0.4697853075355902,-0.16849531402997195,0.24669748616118525,2176.2892179438863,21.536945947232937,-20.031715256340426,0.13383752818507827,6.50587329980888,25316.88184342577,5.6653383832209405,5420.070384270948,0.06041189299280081,0.1262812229004059,0.8587176660305746,929.3615533089935,0
168.14169112187645,-150.5984403674317,13.287110309396699,90.6612064065952,1278628.1305596507,3.3037238328778766,134336.02635957336,27.955469519232725,-0.08740375155176629,-0.9542098966438708,1565.5470709998112,269.6228800565332,-195.6907569453992,-30.32219017599747,109.47171265866554,2094732.8036385637,3.0176686038628504,206455.8574318526,-56.956346129411685,1.0907262506173983,1.1535265820484897,1864.6002785547337,165.00583682544564,-139.83423831032593,14.510876676534638,61.80962021834307,1180411.398089467,3.774737769057701,128991.83019063681,3.6803822867977596,-0.04989262815571715,0.3676144659191882,2079.18668140024,87.22264606730653,-70.39037098944121,0.6451070583169738,33.3217617095293,553518.9779320362,4.883998540073171,71088.38185877398,-1.6714342304995995,0.25965352062961095,-0.05265516081118715,2995.990838525434,50.47502769212053,-24.299419768770044,0.2595988780759334,9.58378823685467,66396.78050310345,5.38048379370921,11765.297733935644,-1.047284989799398,1.0309810234277128,4.810200247605991,1222.1443083244571,0
126.54969248737312,-135.24178812078512,-14.043371904387007,78.86558783154634,943719.5277648016,3.387007208596093,102671.9558153644,-34.21505503861036,0.35850960760170947,-1.0413258182611504,1415.8486330542776,149.31497671856187,-97.18859794562975,27.415309328248483,75.03034737013127,944925.0418671006,3.2874017918757703,102098.4353927378,24.75727349467191,-0.005561338479717898,-1.1984907433732161,1065.878220767463,106.0811483225502,-107.73530003375073,-2.7444362517687955,57.518426668842665,905663.0952173457,4.38145521825105,106108.84277756973,-11.001383678525873,0.010295354297635525,-1.06756672830447,2691.532428849519,54.20126732413787,-54.2726438457276,-0.3208970537253334,24.84136535468991,276871.0676690249,5.157313666640786,39500.570086673775,-5.5027081250664525,0.07025219386357233,-0.6922912540944797,2340.900694569622,16.910004314618714,-29.19809214506355,-0.2080410828878253,7.208100447785523,32162.01117839494,5.729288666273456,6655.999124164479,-0.4401662205708352,-0.3748733200524531,1.302371211736249,1014.0037567052657,0
156.50297030545946,-185.23044157816787,-2.4999533302863988,84.74935974411657,1097177.4399855817,3.049538565927227,115019.25989906077,1.7559570487926948,-0.1505350514629365,-0.38443292693919906,1480.8867228413021,171.56119393385129,-98.85249057461317,-0.23781098894785657,77.92280877848725,909337.575512819,3.0644577963068604,97152.33091192244,-18.29470247293385,0.6534309363310505,-0.44684697463468304,1394.428973398495,111.10808775079687,-113.06963455569019,-12.801347031221345,50.39421531006226,747928.5619904053,3.9277249632570816,86510.44552098152,-14.76984724236068,0.026816589239186374,-0.08885318706455791,2082.2310437620963,52.74353346650416,-51.61742474013731,-0.038118044902910264,24.02519039404202,260857.38216409105,4.985565670118171,36941.51849314025,-1.214930276613634,0.1476602757399981,-0.3490791361984944,2270.168141358523,15.538105084389263,-16.662915534381263,-0.06512200084808856,6.42319830922009,23537.826043489003,5.9371369596524035,5281.499826503971,-0.6732414122735805,0.15759813790717989,-0.11447767494534222,949.5017707996328,0
123.47874971737977,-91.13038053423249,-4.173547318925058,52.654602659330834,389572.96369157184,2.855286176953509,44638.81085496506,-12.27514416819467,0.5250687973540822,0.233458687167309,699.9062805133458,86.9069997871413,-97.89559261264364,-14.028734690871515,56.0602797039897,447302.89389242185,3.6282227630307076,53432.96572026274,-41.922264903851925,0.43458304023823563,-1.2293040723344475,375.3246070308073,83.96762893188117,-74.69681463640421,2.274932466918196,38.19776549576905,369004.6482919383,4.154255338035128,46855.827411161685,3.9282092856129296,0.099581043057232,-0.6965967328228451,1711.653195276442,36.02304202098002,-39.52423470935352,-0.08040852481203997,16.163755290151865,105122.78047408113,4.959649867049041,16721.50083908959,0.758422536976663,-0.019543332005606606,-0.30328819117496364,1475.2350010896282,9.519004912365638,-14.385562135868934,-0.08331210105535838,3.884580534460234,6792.723575570249,5.844866682114069,1932.4040748658713,-0.02919482874584145,-0.30693899207596165,0.5788484359069215,520.2350561219117,0
